,state
57036,1
136418,0
314116,0
145730,1
153549,0
116611,0
291440,0
263613,1
85848,0
30087,0
35809,0
51789,1
136498,0
162237,0
54104,0
95352,0
286156,0
163069,1
118413,0
3977,0
105912,0
81480,1
259883,0
349553,0
160967,0
279670,1
130176,0
5402,0
238488,0
365888,1
16606,0
320831,1
215666,0
4149,0
187275,1
236037,0
58952,0
344162,0
287341,0
239925,0
336765,0
325096,0
365469,1
246619,1
175617,0
115987,0
227944,0
137954,0
24167,1
66941,0
148991,0
326308,1
242615,1
123301,0
333347,0
256428,1
71535,0
66682,0
350825,1
289431,1
325860,0
209906,0
248840,1
317649,0
186525,1
312040,0
227963,0
357162,0
318967,1
80467,1
233151,1
333746,0
122712,0
165009,1
73009,0
289913,0
276527,0
244479,0
237691,0
362470,1
124604,1
242337,0
165913,0
18013,1
365457,1
316302,1
325266,1
118754,1
77262,0
360877,1
203881,0
67290,0
293527,0
218300,0
133656,0
251168,1
29930,0
366121,0
287819,0
93597,1
81015,0
348568,1
304260,0
225483,1
209814,1
349663,1
262802,1
213915,1
63647,0
142563,1
314815,1
351828,0
131988,0
209866,1
202833,1
96479,0
290418,0
220983,0
269368,1
156943,0
196873,1
104350,1
269662,1
232585,0
154601,0
316531,0
265891,0
93827,0
249329,0
7906,1
263440,1
217886,0
293836,0
42406,1
220674,0
9523,0
131712,1
121250,1
185848,1
110472,0
317190,0
167221,0
1040,1
59322,0
317480,0
263454,1
285056,0
348552,1
125326,1
168271,0
278389,0
230056,0
274956,0
62555,1
458,0
75768,0
277338,1
302529,0
66028,1
165184,0
77581,0
20464,1
131955,0
60523,0
53321,0
338062,0
106412,0
13880,0
129391,0
298252,1
12851,1
137501,0
71236,1
288967,1
229628,1
227726,0
213143,0
123628,0
352106,1
253150,0
120690,0
59328,0
108607,0
220240,1
245647,0
164960,0
297450,0
159795,0
178608,1
141113,1
304356,1
98555,1
26521,1
326804,1
131145,0
180930,0
123586,0
47056,0
188192,1
227049,1
315992,1
246805,0
182505,1
245847,0
273790,1
334682,0
274351,0
114991,1
300537,0
263532,1
230438,1
299296,0
257908,0
307292,0
119888,1
44299,1
301992,1
75651,0
233857,0
197082,0
9318,0
60700,0
198990,0
199782,0
184897,1
8257,1
346256,0
135201,0
292376,0
90546,0
310443,0
241289,0
36921,0
58073,0
321720,0
257997,1
365405,0
208639,0
19307,0
191136,1
128883,0
131936,0
358460,0
191996,0
250068,0
180996,0
73483,1
193701,0
366059,1
176980,1
23654,0
359649,1
320188,1
290817,1
128783,0
3743,1
228504,0
113974,0
113471,1
175573,1
74320,0
252558,1
303235,0
210895,1
132858,0
76611,1
166955,1
232483,1
16906,0
202401,0
160943,1
349474,0
205937,0
267272,0
252721,1
323141,0
55202,0
323953,0
8368,0
255034,1
203230,0
197047,1
116928,1
88748,0
308603,0
200025,0
293813,1
171962,0
298743,0
308975,1
355837,0
245784,0
269153,0
175212,0
18436,1
154817,0
202111,1
172313,1
147050,0
99785,0
248759,0
281693,1
291455,0
350485,1
18523,0
6272,0
130009,0
246297,0
173716,1
25857,0
254334,0
270308,0
328150,0
110644,0
38655,0
365839,0
229330,0
315112,1
104633,0
6359,1
206479,0
111403,1
105132,1
177715,0
305620,1
62211,1
113976,0
86266,0
198736,0
186161,0
107061,1
270015,1
93239,1
282663,0
299117,0
308643,0
305548,0
35330,1
56510,1
70202,1
309391,0
277296,1
311524,0
346378,1
202705,0
18664,1
327512,0
261933,0
6341,1
255689,0
174012,1
135767,0
141007,0
293970,0
142427,0
295141,0
120507,0
16530,0
255902,0
14508,0
9173,0
354639,0
51443,1
217098,0
11744,0
295094,1
142570,0
127527,0
113458,0
234285,1
115801,0
128895,1
95968,1
321809,1
142566,0
9042,0
80138,1
244799,0
169287,1
359585,1
156435,0
3051,0
104983,0
120821,1
325360,0
334948,1
69163,0
282554,0
356456,0
150520,0
241792,1
312228,1
304823,1
222832,1
277074,1
334266,1
92309,1
55208,0
360805,1
259985,1
295924,0
209754,1
84206,0
268205,0
163236,0
95533,0
200430,1
226099,0
282780,1
355475,1
255154,0
18808,0
16916,0
139004,1
68884,1
292737,1
25996,0
99937,1
303320,0
243679,0
215686,0
127517,0
139818,0
217961,0
2546,1
187154,0
190713,0
30102,0
257989,1
216971,0
106296,0
276458,0
124514,0
228582,1
71999,0
310308,0
231655,1
301535,1
219342,0
119529,0
109763,0
215342,1
340681,1
51126,1
88532,0
71318,0
117689,1
37832,1
178203,0
17693,0
223776,0
73488,0
185996,1
310690,1
351545,0
362584,0
200431,1
4233,0
312318,1
297879,0
100549,0
206402,0
233438,0
366312,0
301270,1
240658,0
335554,0
293434,0
159957,0
183071,1
185287,0
282337,0
139648,0
175194,0
170217,0
279098,0
83623,0
98570,1
145736,1
22692,0
84987,1
155261,0
360788,0
58732,0
207381,1
54862,0
233813,0
159757,0
37085,0
226308,0
319005,0
51054,1
175072,1
217821,0
4411,0
160230,0
305857,1
241676,1
134675,1
363342,1
160911,0
186680,0
79058,0
49962,0
30146,0
68050,0
182405,1
59061,1
298987,1
213263,0
113212,0
273341,1
239618,1
167329,1
192624,0
325055,1
294852,0
308294,1
340197,0
364451,0
21456,0
88798,0
354989,1
305146,0
365895,0
177602,0
199792,1
192877,1
307183,1
188006,0
223905,0
268865,0
356641,1
351317,0
267170,0
169116,1
196465,0
54889,1
188810,1
126603,0
257793,0
116126,0
270595,0
176359,0
26755,0
98795,0
49499,1
93721,0
320406,1
55855,0
16901,0
57143,1
146665,0
38041,0
195538,0
342909,0
180856,1
260034,1
224140,1
10509,0
269328,1
98286,0
222679,0
364460,1
66296,0
255091,1
336865,0
198687,1
264717,0
56378,0
124620,1
152796,1
112877,1
114651,0
36924,0
58882,0
353992,0
283231,0
113417,0
169231,0
239647,0
367229,1
350508,1
338931,1
166013,1
307402,1
317482,0
294680,0
292958,1
103922,1
348794,0
97482,0
226210,0
50955,0
35768,1
249129,0
294960,0
180597,0
126936,0
22816,0
5844,1
148135,0
216567,1
357424,1
313551,0
176367,1
161844,0
41372,0
136660,1
350751,0
51635,0
295881,0
267955,1
287751,0
197026,1
228501,1
207153,1
121779,1
194095,1
53153,1
60877,1
49714,0
264684,0
313519,1
350814,0
54564,0
13175,0
199167,1
109642,0
149738,0
103005,0
192671,0
293878,0
173985,0
357875,1
66326,1
275297,0
353106,0
353168,0
167357,1
43953,1
43682,0
172664,0
306355,1
213716,0
279060,0
142101,1
19848,0
28812,0
138769,0
198460,1
165542,1
305087,1
68171,0
148282,1
138250,1
161218,0
95863,0
126722,1
270812,0
157198,0
180354,0
34842,1
3773,1
189721,1
90017,1
328885,1
27681,0
176291,0
39216,0
347425,1
258126,0
192647,1
279939,0
163933,0
169166,1
171077,1
347051,0
244593,0
213492,0
355023,0
70564,0
76173,0
290642,0
167738,0
148726,1
133317,0
212455,0
216832,0
180259,0
293641,1
318397,0
319864,0
278630,1
166023,1
1935,0
234657,1
12667,0
318342,1
305192,0
60000,1
244685,1
268345,0
11286,1
45022,0
228547,0
214258,0
273516,0
274110,0
212197,0
289149,0
85451,0
349876,0
252934,0
36180,0
150347,0
57121,1
157078,0
350686,0
338442,0
25910,1
40531,0
74293,0
176451,0
66523,1
30566,0
49037,1
198857,1
501,0
242534,1
328370,0
258456,0
310882,1
190761,0
70772,1
247176,0
213850,0
22265,0
237435,1
59784,0
178064,0
339917,0
260529,1
56467,0
360813,0
76605,0
122643,1
165576,1
187179,1
12815,1
231339,0
346241,0
314841,1
340658,0
245134,0
854,1
214392,1
115682,1
140221,1
95736,0
163742,0
364272,0
87260,0
232770,0
225084,1
226381,1
27716,1
242876,0
179892,0
260193,1
238303,0
302987,0
101915,0
109012,0
276767,1
131435,0
153116,0
239064,0
87169,0
236099,1
236815,1
352373,0
336130,1
19932,0
241154,0
294752,0
278075,0
157887,0
210404,0
211588,0
17709,1
215789,0
188767,0
329223,0
324702,0
225221,1
205288,1
238807,0
363077,0
73826,1
246154,0
270075,0
77074,1
309933,1
343284,0
294704,1
148637,1
162318,0
183527,0
66554,0
338892,0
2709,0
310073,0
77383,0
62881,1
158764,0
174267,1
45612,0
338260,1
295341,0
95130,1
62870,1
193979,1
33113,1
36849,1
89071,0
274091,0
365059,0
88685,0
143047,0
60745,0
255029,0
270459,0
361754,1
41973,0
136029,0
29598,1
4274,0
147450,0
169501,0
194303,0
206328,0
105030,0
62474,0
184840,1
334449,0
193709,1
250129,0
102500,0
222485,0
180250,0
65262,0
264483,0
131047,0
284613,0
348214,1
247349,0
120831,1
81664,0
199537,0
202839,0
207325,1
287435,0
342483,0
339287,0
323707,0
194504,0
286113,1
3469,1
248714,0
55042,0
253622,0
231990,0
112348,1
250769,0
11558,0
88337,0
220726,1
203022,1
319095,1
50136,1
224147,0
288518,0
79129,1
185193,0
248867,0
287112,0
117681,0
8992,1
355509,0
284528,0
88609,0
119742,0
127280,1
184749,0
233718,0
188579,0
183442,1
285408,0
285100,1
297246,0
58468,1
106850,0
210369,1
149454,0
108306,1
85867,1
234280,0
276714,0
97466,1
214123,1
337474,0
283796,0
313245,1
206696,1
118186,1
244642,1
208933,0
127453,0
108275,0
282346,0
25952,0
337538,0
158606,0
214585,1
53115,0
215157,0
327044,0
229810,0
118048,1
96732,0
183901,0
298591,0
150668,0
297452,0
294458,1
35082,0
201045,0
278216,0
93923,0
181506,0
142985,0
307418,0
348075,0
164507,1
128485,0
56911,0
272084,0
276153,1
270571,0
28780,0
15593,0
305008,1
104252,1
6292,1
75622,1
184981,1
4950,1
265120,0
3560,0
114501,0
58826,1
357440,1
193244,1
38323,1
253049,0
300407,0
281862,1
219079,0
19821,1
180837,0
93651,0
184542,1
117584,0
61184,1
194968,0
69267,1
248072,0
200516,0
250220,0
107411,0
99349,1
249207,0
88160,0
41441,1
266936,1
84219,1
130828,1
202799,0
286656,1
110272,0
279490,0
124961,1
74815,0
259236,0
5864,1
314184,1
328330,0
190826,1
170573,0
85504,1
116673,0
297207,1
314861,1
165930,1
208562,0
7955,0
250938,0
53419,0
366607,0
292208,0
318159,0
341025,0
93598,1
109444,0
108343,1
328741,1
212706,1
18315,0
243791,1
70324,0
161232,0
287172,1
351253,0
21097,1
86989,0
325072,0
75038,1
342030,1
52239,0
65793,0
315580,0
253489,1
218820,0
130038,0
274016,1
130081,0
152845,1
94437,0
2762,0
302087,0
340939,1
111067,0
167353,0
314805,0
77178,0
296957,0
111537,0
228267,0
242351,1
191463,0
34259,1
366137,1
10500,0
284884,0
97378,0
365134,1
127470,1
159490,0
296673,1
202957,0
111790,0
34932,1
33695,0
335651,0
47019,0
78534,0
343728,0
356024,1
270455,0
128361,0
216258,1
156297,0
41667,1
363496,0
225924,1
297578,0
40180,1
189328,0
228380,0
277823,1
24938,0
30310,1
103820,0
16635,1
98691,0
355724,1
270725,1
335388,0
45177,0
24114,1
105960,1
321961,0
286543,0
164006,0
3400,1
258364,0
239003,0
224329,0
278339,1
78968,0
284081,1
12281,0
163568,1
289631,0
48415,1
101184,0
288717,0
220224,0
274805,0
285510,1
323929,1
244556,1
255142,0
73446,1
269854,0
9485,0
311991,0
149005,0
43046,0
358334,0
37492,0
316033,0
228632,1
187397,0
202455,1
303126,1
217513,1
276561,0
220937,0
160103,1
20902,0
18166,0
165660,1
120543,1
175110,0
173915,0
317333,0
65618,1
4195,0
163284,0
294976,0
19681,1
102545,0
309331,1
322843,0
354858,1
500,1
49159,0
294475,0
252152,1
51507,1
201255,0
58465,0
88412,1
285733,1
231713,0
191517,0
223311,1
244606,0
344228,1
42216,1
81459,0
355002,1
123507,1
31425,1
208570,0
167163,0
87112,0
28255,1
160289,1
131596,0
124132,1
337386,0
353901,0
250655,0
134993,0
279696,0
354056,1
54536,1
190338,0
221817,1
285354,1
8702,0
252197,0
197808,0
23779,0
225361,0
278867,0
46138,0
98952,1
227708,0
169107,0
294170,0
275254,1
183502,1
314525,1
337422,1
90812,1
211574,0
254859,0
244080,1
147061,0
216766,0
3381,1
57662,1
83445,1
61816,0
241034,1
20969,0
85120,0
159375,0
149680,1
8777,0
52603,1
330850,0
366841,0
225809,1
15405,0
82063,0
253744,0
186751,0
118467,0
71876,1
132750,0
166125,0
309749,0
175988,0
49361,1
300166,0
204122,0
299352,1
304213,0
297580,1
35458,0
254136,1
298662,1
298124,1
83959,0
321996,0
118425,0
156379,0
194529,0
359285,0
190942,1
210921,1
177820,1
6979,0
204684,1
33317,0
113757,0
159082,1
13156,0
328695,0
317983,1
203113,1
343347,0
86532,0
196439,1
254721,0
297377,1
200998,1
338881,0
50617,1
310000,0
253259,0
78449,0
288938,0
158352,0
94214,1
229893,0
49615,0
39977,1
54958,1
699,1
321521,1
185101,0
178548,0
350369,0
16289,1
197937,0
15421,1
313847,0
31366,1
280402,0
258787,0
322574,0
207366,1
170075,1
332303,1
338479,1
286610,0
344670,1
293935,0
225971,0
206885,1
50116,0
147084,0
5204,1
261263,1
290620,1
127027,1
75423,1
24970,0
340369,1
234781,0
232586,1
230810,0
270848,1
143250,0
275084,0
83230,1
186907,0
272988,0
117148,0
112499,0
139042,0
265802,1
90631,0
161416,0
333926,0
283371,0
337678,0
208267,1
33920,1
273690,0
259068,0
97301,0
324977,1
292283,0
55970,0
222836,1
242169,1
349173,0
7995,1
283175,1
274170,0
28468,1
33502,0
287810,0
114367,0
258005,0
220051,1
294919,0
42013,1
111529,0
323428,0
39557,0
176225,0
21573,0
185923,0
76371,0
87820,0
171311,0
257280,1
300994,1
219090,0
342038,1
234308,1
198149,0
348144,1
288212,0
80269,0
297876,1
74986,0
300582,1
18107,0
200106,0
56711,1
137535,0
144033,1
337316,0
8165,0
143921,1
121767,0
317697,0
183530,0
4093,0
233386,0
72496,0
80312,1
51526,1
78601,1
90976,1
331112,0
335169,1
327219,0
1833,0
263049,0
24274,0
75140,0
211031,0
178905,1
118971,0
153993,0
191509,0
23937,0
353923,1
267961,0
43123,1
199428,0
175754,0
164353,0
137984,0
270425,0
148790,0
3095,0
146774,1
350731,1
132446,0
213869,0
21108,1
365915,0
355221,0
231711,1
72949,0
286447,0
207062,1
125577,0
278549,1
274374,0
272630,0
176138,1
335834,0
100817,0
174198,1
29428,0
322990,1
124880,1
32855,1
308240,0
53077,1
40602,0
105413,0
47598,1
338824,0
5684,0
172198,1
117409,0
110963,0
106371,1
132521,1
321268,0
159498,0
183458,0
102980,0
55273,0
143876,0
232653,1
5463,1
216386,1
35952,0
129071,0
219349,0
152005,0
270767,1
83504,1
297259,0
71151,0
323179,0
339180,0
4960,0
16616,1
114598,0
13651,0
94386,0
248860,0
109728,1
294343,0
28655,0
94739,1
18252,0
150340,0
102548,1
106141,0
54087,1
183411,1
26441,1
49332,0
306811,0
241339,0
118449,1
34315,1
164589,1
201511,0
92943,1
20613,1
262112,0
257669,0
246740,0
172429,0
358181,0
94847,0
342571,0
216667,0
322881,0
258649,0
184663,1
166667,0
264186,0
176130,0
1636,1
68285,0
103062,0
125993,1
291550,0
64265,1
202440,1
261782,1
164381,1
92725,0
355814,1
243658,0
301834,1
212730,0
166010,0
111350,1
106515,1
215381,1
169174,0
127801,0
13913,0
269258,0
38352,0
13167,1
103304,0
144004,0
329413,1
178019,0
14056,1
148634,0
196689,0
338195,1
349319,1
131203,1
329933,0
134095,0
327023,1
333922,0
316016,0
329752,0
198581,0
308736,0
156274,0
260426,0
117813,1
352393,0
254360,1
286882,1
289904,0
317937,0
182586,1
248430,0
25200,0
320872,0
124588,0
284309,0
64497,1
249665,0
13231,1
304562,1
237850,0
326863,0
147278,1
87579,1
319348,1
152226,0
134639,0
73181,0
224258,0
46772,0
121361,1
267042,0
288381,1
85323,1
331410,0
39090,0
214525,0
24547,1
176204,0
288571,0
287639,1
174197,0
11763,1
281902,0
3125,1
10929,0
183369,1
34690,1
130690,0
245042,0
132316,0
85078,1
73803,1
21974,1
269639,0
61278,0
346193,1
302750,1
66118,0
308129,1
145804,1
355808,1
286716,0
285740,1
33834,1
256636,0
33960,0
199266,0
185605,0
366399,0
104199,0
92923,1
335527,0
338478,1
280997,0
99684,0
305615,0
342076,0
100267,0
319092,0
151486,1
190846,0
12465,0
217571,0
252819,0
210979,0
322243,0
103351,0
157497,0
288516,1
90440,1
342755,0
277372,0
290710,0
246709,0
33827,1
308356,1
348601,1
291,0
295369,0
199773,0
26366,0
249458,0
208415,1
59849,0
170537,0
81328,0
90862,0
171443,1
29147,0
344746,0
67113,0
123960,0
230666,0
218808,0
169111,0
37868,0
19078,0
203241,0
293363,0
301360,0
157548,0
320168,0
359202,1
254076,0
331738,0
73870,0
282410,1
112309,1
282766,0
29631,1
235013,1
99581,1
301092,0
159262,1
255955,1
193172,0
346326,0
295435,1
278044,0
233632,1
339416,1
24421,1
58873,0
336846,0
202294,0
245262,0
201047,1
97617,1
121697,1
224076,0
146287,0
167679,0
182304,0
34356,0
203861,0
195989,0
262291,1
256667,1
271878,0
142359,1
192285,1
58176,0
210635,1
211400,1
95772,0
52746,1
16790,0
120845,0
291045,0
123884,1
212024,1
90851,0
222653,0
317912,1
68920,1
28990,0
329624,0
326474,0
267778,1
160174,0
252521,1
77466,0
292852,0
293027,1
221310,0
75761,1
108363,0
316567,0
237032,0
300461,1
337907,1
147079,0
303267,1
250704,1
239600,1
177257,0
217775,0
47800,0
329862,1
258774,0
242099,1
104715,0
143382,0
241101,0
50497,0
168102,0
20852,1
219770,0
352125,0
63381,1
367137,1
315047,1
117549,0
11196,0
180502,1
126730,1
128722,0
306611,0
25529,0
7336,0
47518,0
329030,1
346557,0
316885,1
360595,0
110060,0
181219,1
131420,1
110116,1
139642,0
52372,1
304676,0
143208,0
327480,1
223772,0
5333,0
257999,1
52680,0
209775,0
155285,1
140654,1
338965,0
126048,1
309153,0
77835,0
16953,1
85317,0
190180,1
161438,0
199835,0
203388,1
128715,1
334970,1
267523,1
137239,0
309672,0
4015,0
343425,0
9116,1
316356,0
194129,1
341699,0
118417,1
30900,1
276598,0
236164,0
333641,1
342211,0
227309,1
298944,1
80328,0
189939,1
140047,0
214405,1
225873,0
228390,0
61969,1
361721,0
221419,0
230982,0
144886,0
69943,0
117948,0
93052,1
51933,0
282108,0
114254,0
317611,0
350695,1
316848,0
142604,0
303690,0
366208,0
4846,0
139817,1
144628,0
140373,1
109844,1
160895,0
364805,1
223853,0
356866,0
109394,1
319917,0
296459,1
150502,0
129050,0
280110,0
365533,0
216116,0
281037,0
92539,0
90604,1
161222,1
27714,0
266732,0
55891,0
7524,0
327936,0
344923,0
288517,0
2617,0
226514,0
32994,1
82503,0
158403,1
193273,0
303528,0
202950,1
233023,1
200764,0
65394,0
320117,1
58215,0
75909,1
125541,1
293181,1
364216,0
87592,0
36057,1
112161,0
205782,1
3294,0
312636,1
299736,0
312376,1
312744,1
235174,0
66845,0
290360,1
239115,0
242447,0
314357,0
113064,0
222528,0
258905,0
188232,0
302155,0
295090,0
273433,1
29280,0
21025,0
286347,0
56782,0
177896,0
311754,0
26932,1
82030,0
539,1
354348,0
21196,1
13140,0
321965,0
27641,0
318711,0
251286,0
362444,1
342377,0
237559,0
199486,1
143795,1
12375,1
201124,1
178123,0
121437,0
300097,1
108657,1
294092,0
228190,1
189732,0
21044,1
335167,0
22709,1
259102,0
218178,0
45484,0
343463,1
201227,0
223467,1
153683,0
355987,0
359390,0
185539,0
146578,1
193959,0
351842,0
103087,0
16905,1
356792,1
197374,0
219479,0
33328,1
176379,0
1281,0
300619,1
125753,0
168802,0
119761,0
4895,0
188017,0
135083,1
135399,0
30251,0
207302,1
339809,0
246904,0
58977,1
23936,0
91774,0
37345,0
72364,1
132447,0
125483,0
192782,1
314969,0
174648,0
25748,1
322833,0
228862,0
322205,1
352302,0
27313,0
312758,0
359327,1
68767,0
73732,0
249404,1
25697,0
194218,1
84763,0
89222,0
139029,0
48333,1
7392,0
187031,0
183591,0
260350,0
278717,1
302555,0
145916,1
6258,1
240091,1
195177,0
188657,1
303819,0
213608,0
211751,0
74895,0
165219,1
105319,0
209058,0
270910,0
255570,1
77365,0
298835,1
234728,0
89887,1
286935,1
101991,0
115822,0
30593,0
120307,0
118044,0
187183,1
119778,1
152905,1
319935,0
9044,1
1308,1
150295,1
188053,1
209102,1
58493,0
208043,0
164489,0
8042,0
263409,0
340390,0
112825,0
273259,0
54938,0
185617,1
317006,0
153664,1
249770,0
139584,0
189311,0
121089,1
48051,0
287897,0
17907,1
194330,0
172106,0
22673,1
323837,0
251734,0
266404,0
112565,0
190580,0
206702,0
206940,0
219746,0
94804,0
171765,0
275432,0
101041,1
186758,0
5811,0
234523,0
95021,1
290252,0
75001,0
360627,0
217887,1
265765,0
92280,1
19249,0
59437,0
229028,0
272517,1
122079,0
68679,1
82536,1
126220,0
318706,0
263772,0
211216,0
123298,0
188453,0
232484,1
278918,0
185901,1
240813,1
329999,1
338481,1
155476,1
235084,0
83964,0
116543,0
215871,1
266382,1
289917,0
262497,0
347114,0
234695,0
35938,0
21043,1
85101,1
309903,1
86473,0
273919,0
61203,1
158696,0
48094,0
167272,1
247236,0
189208,0
187690,0
257867,1
154064,1
214364,0
317634,1
96580,0
10656,0
143975,0
340432,1
170515,1
194882,0
108540,0
198498,0
233038,0
111187,1
236716,1
82812,1
139071,0
233321,0
269692,1
50129,0
79944,0
364786,0
58693,0
257780,0
358574,1
263188,0
98013,0
289471,1
311479,1
259617,0
192371,1
321976,1
96832,1
173223,1
250540,1
203724,1
32188,1
80770,1
355439,0
295717,1
161524,0
157796,1
39325,1
231169,0
150314,0
263519,0
43997,0
219329,1
163820,0
92530,1
279176,0
357712,0
173332,0
150144,0
190455,0
75776,0
254798,0
47225,0
259166,0
208787,1
117367,0
103563,0
90129,0
138773,0
258440,0
70481,1
66623,0
178303,0
182331,0
7,0
364715,1
174940,0
177225,0
263658,0
37965,0
165627,0
6873,0
62229,1
114070,0
85994,0
301138,1
103124,0
189243,0
166279,0
283290,0
356529,1
319206,1
31889,0
74585,1
236300,0
190162,1
96703,0
334797,1
43506,0
50934,1
84442,1
114957,0
359596,0
104610,0
29604,0
296472,1
54718,0
141214,0
186886,0
238619,0
86923,0
87903,1
246838,1
155887,0
359278,1
214336,0
286441,0
225228,0
103134,0
106332,0
21692,1
252365,0
229434,0
345019,0
182293,0
230700,1
276871,0
72712,1
161530,1
150312,1
23152,1
58780,0
34133,1
156057,1
267026,0
354241,1
158114,0
189538,0
274816,1
356125,0
218656,0
142782,1
160647,0
230757,0
244289,0
21792,0
231319,0
143559,0
181812,0
219876,0
289615,1
322063,0
205406,0
299317,0
123895,0
279091,0
35677,0
82859,0
175235,1
91057,0
264853,0
282474,0
160950,0
167486,0
1448,0
97019,0
215985,0
120618,1
309503,0
212028,0
71715,1
167152,1
205714,1
333766,0
208194,1
224298,0
60872,0
175047,0
336272,0
55408,0
214705,0
21889,0
159525,1
60022,1
156060,0
76582,0
215598,0
88849,1
1382,0
27621,1
356270,1
3420,1
171837,0
198720,0
6333,1
195076,0
135319,0
7695,0
135251,0
182269,0
109931,0
360914,0
24861,1
42218,0
226026,1
130912,1
104926,0
243004,0
346226,1
159812,0
79073,1
241700,0
352760,0
342082,0
120920,0
3328,1
44746,0
272882,0
166443,0
1426,0
255531,1
305741,0
130186,0
37267,0
351551,0
222268,0
58336,1
108224,0
87621,0
332941,0
282739,0
258145,0
360468,1
104677,1
149478,0
179441,1
335345,0
305342,0
149869,0
130327,0
121080,0
119665,1
285845,0
319418,0
256932,1
137767,0
108624,0
288726,1
235534,1
344174,0
271283,0
55708,1
49562,1
328030,1
139906,0
317911,0
46816,1
48335,1
330815,1
279020,0
307926,0
363225,0
147589,1
311242,0
96391,0
218534,1
69336,1
130392,0
251376,0
210698,0
114223,0
189467,0
361313,1
325951,1
136170,0
102986,0
69629,0
72679,0
64700,0
168865,1
90173,0
319272,0
170450,1
224823,0
234826,0
82552,0
135928,0
104349,0
283429,0
257850,1
74977,0
154394,0
89180,0
305334,0
202640,0
295379,1
262822,0
331096,0
100718,0
53281,1
19916,0
366075,1
340976,0
188112,0
28352,0
128517,0
186118,0
235007,0
111981,0
80825,1
94706,0
338848,0
16696,1
111133,1
38975,1
189387,1
43812,0
188670,0
153788,0
296590,0
278726,0
210071,1
2472,0
127313,0
175641,0
84444,1
338983,0
3223,0
166223,0
187426,0
89209,1
282206,1
324830,0
315879,1
350472,1
358035,1
358186,0
271813,0
209552,1
240025,1
265411,0
322976,0
10560,0
193948,0
333012,0
66501,0
44308,0
93467,0
353040,1
83329,0
110364,0
324512,1
90999,0
155165,0
317221,0
132779,0
101259,1
22665,0
242412,1
204262,0
130814,1
79466,0
221881,0
322895,1
255402,0
87018,0
98684,0
91451,0
366082,1
88365,0
29438,0
107957,0
103298,0
345662,0
347336,1
189268,0
164237,0
169961,1
38548,0
353637,0
76557,0
85210,1
11612,0
260130,1
207994,1
202254,0
80791,1
205327,1
115680,0
284094,1
251144,1
138605,0
238597,0
266686,0
37083,1
57983,1
178658,0
117994,1
339284,1
79025,1
94242,0
289637,0
159022,0
307181,1
359846,0
298989,0
73904,0
56448,1
307694,0
314375,0
24549,1
302447,0
343582,0
314133,0
272038,1
77810,0
206909,0
147483,0
38366,0
268709,0
315077,1
334917,0
149891,1
118868,0
165491,0
304199,0
328765,1
318736,0
249364,0
365219,0
91653,1
172406,1
183447,0
318906,1
8016,1
211801,1
343421,0
247735,0
328762,1
236330,0
365335,0
39341,0
148768,1
214978,1
334946,0
59005,0
235368,0
106749,1
242417,0
244117,1
56882,1
207774,1
362559,0
110876,0
264916,1
318494,0
152114,1
145554,0
214365,0
314944,0
332644,0
216405,1
328819,1
35195,0
192453,0
3637,1
130362,0
149756,1
59329,0
248539,0
146602,1
183698,1
126501,0
235079,1
349523,0
225270,0
341537,1
13024,1
174800,0
223531,0
107548,0
202943,0
295716,0
218001,0
122295,0
251335,1
137456,1
210258,1
359643,0
107496,0
172362,0
358022,1
337799,1
129801,0
237505,1
66534,0
240623,1
341777,1
75905,0
174537,0
36683,1
269679,0
86705,0
303447,0
31434,1
88155,0
261220,0
120436,1
66640,0
228927,0
112649,0
263217,1
63841,1
194366,0
142933,0
283105,0
313248,0
211521,0
346952,0
54484,1
220874,1
327189,0
2484,0
183086,0
341775,1
247812,0
212470,0
248505,0
175279,1
332210,0
79447,1
193412,0
248980,0
68240,1
229649,0
158467,1
137997,1
14303,1
335286,0
169823,1
116820,0
39492,0
243623,1
2752,0
296607,0
169485,0
222984,0
276031,1
7563,0
356362,0
305319,0
325906,0
353119,0
53901,0
23628,0
305445,1
275453,1
328694,1
338143,1
341494,1
35887,1
251787,0
34612,0
123022,1
108291,1
324655,1
305647,0
42113,0
124364,0
107645,0
203250,0
298372,0
10328,1
46369,0
157101,0
18711,0
75269,0
284433,0
229987,1
5681,0
75783,0
59079,1
144106,0
225044,1
96318,1
218810,1
15649,0
111976,0
137056,1
309350,0
227080,1
101739,1
243161,0
2434,0
172370,0
37939,1
272545,0
111860,1
250674,0
114092,0
197927,1
326467,0
327058,1
321112,1
116430,0
46947,1
349552,0
7840,0
199134,0
155023,1
13264,0
26301,0
323802,1
155816,0
163045,0
218928,0
122832,0
337592,1
54632,0
257042,0
122967,1
37450,0
250970,1
13581,1
316459,1
45446,1
348710,0
127612,0
338320,0
226691,1
4551,0
160700,1
293750,0
225591,1
235678,0
340340,0
69158,0
164160,0
110903,1
24367,1
68539,1
66142,0
4226,0
307967,0
264246,1
232331,0
145032,0
352142,0
266889,1
213568,0
87732,0
352433,0
198501,0
125792,1
235972,0
312145,1
319512,1
201725,0
345750,0
66161,0
110831,0
28377,1
205405,1
4256,1
293905,0
49731,0
108962,0
304149,0
28663,0
120791,0
261022,0
17768,0
175953,0
117638,0
24507,0
269016,0
336040,1
123913,0
341370,0
357093,1
285445,0
114714,1
249953,1
80937,0
242669,0
151450,1
