,state
284206,1
157329,0
348500,0
313404,1
172023,0
23612,0
85349,0
63042,1
141735,1
258611,1
261402,1
126458,1
137992,0
141854,0
306369,0
251780,0
179815,0
313464,0
274804,1
360634,1
230843,1
67900,0
72349,1
180303,1
83490,0
139505,1
261367,1
258175,1
129980,1
277375,1
350435,1
360344,0
15256,0
168586,1
348443,0
204602,1
101779,0
348986,0
297459,1
118351,0
311723,1
336076,0
273231,0
287311,0
311481,0
102703,1
92147,1
131847,1
317403,1
193361,0
275315,0
132426,0
252970,0
315633,1
105045,1
143921,1
235458,0
345845,1
170577,1
274530,0
239720,0
218053,0
16989,0
140496,1
288234,0
50504,1
1118,0
16289,1
318535,0
273513,0
46996,1
325538,0
148834,1
21059,1
223143,0
123412,0
22785,0
90605,1
117568,0
295537,1
278566,1
192320,0
285485,1
246483,1
7280,1
241797,1
284283,0
37413,0
7108,0
4277,1
66287,0
307325,1
233583,0
145333,0
259547,0
178374,1
92648,0
258317,0
56295,0
64726,0
71804,0
233186,0
260250,1
126876,0
93995,1
24280,0
244079,0
218853,0
242359,0
360322,1
166977,0
86122,0
347819,1
232104,1
34406,1
116404,1
106062,0
309401,0
317556,0
359725,0
192596,0
153908,0
311823,0
18680,0
226746,0
133112,1
66624,0
302102,1
223631,1
283767,1
329405,1
288959,0
281720,0
25316,0
258058,0
361204,1
44973,0
229588,1
45276,1
303069,1
97160,0
82156,1
92205,0
233219,1
82468,0
183900,1
207135,1
233312,0
63259,0
257684,1
280629,0
227464,0
128380,0
263346,1
125095,1
47772,0
166809,0
279692,1
137625,0
80439,0
159590,1
357398,1
164695,0
309558,1
182504,0
105472,1
53285,0
238349,0
72081,0
230513,0
355554,0
215622,0
110249,1
282155,1
50920,0
293863,1
24153,0
246245,0
154538,1
179413,0
59407,0
277999,0
106749,1
162898,1
131064,0
33300,1
112171,0
178358,0
119014,0
122286,1
308701,0
311065,0
322609,1
135018,1
154650,0
211326,1
125895,0
328118,0
73719,0
351200,0
181007,0
45462,0
54758,1
8519,1
12857,1
38222,0
132617,1
3066,0
357611,0
199289,1
24743,0
258537,0
280215,0
344385,0
193092,0
94266,0
139561,1
118074,1
163698,0
106180,0
37129,1
142550,0
172087,1
203691,0
28273,1
203174,0
80991,1
70242,0
30233,0
226064,1
111272,1
317491,1
272125,0
144250,1
361465,0
193889,0
182621,0
47070,1
246034,1
271093,0
273880,0
170156,1
50042,0
303690,0
221136,1
225593,0
180766,0
276209,0
154388,0
275142,1
41233,1
147838,0
188830,0
92414,0
258052,0
65490,0
37182,0
83589,1
51915,0
284526,0
278244,0
237072,0
63200,0
194372,0
105815,0
310423,0
136810,0
243195,0
143907,1
181861,0
183676,0
160240,0
47935,0
128603,0
18,1
280922,0
195853,0
262007,0
329957,0
89570,0
237409,0
94751,1
127064,1
339140,0
303345,1
53325,1
6996,0
51132,1
219549,0
319184,1
242293,0
265335,0
358621,0
258883,1
301083,0
347613,0
297039,1
275716,0
96656,0
321676,1
21911,0
243186,1
271349,1
203766,1
225817,0
238508,1
355055,0
76886,1
56634,0
336439,0
225148,0
141503,1
331541,1
219570,0
14679,1
1409,1
78565,0
329421,0
128499,0
251638,0
105054,0
145287,0
5918,0
54757,1
280328,1
171848,1
12784,0
21837,0
148074,0
119447,1
207613,0
231909,0
99853,1
291509,0
167517,0
288865,0
357209,0
292732,0
187157,1
138099,0
26290,1
10164,0
75098,0
63897,0
15955,1
359884,1
159681,1
163375,1
75576,0
75494,0
19194,1
265332,0
222814,1
34341,0
81417,0
361483,1
51835,1
167106,0
342308,0
86482,0
103429,1
52058,1
72206,0
326203,1
278988,0
270574,0
240268,0
232599,1
98287,0
5203,0
323092,1
342070,1
326441,1
42126,1
285717,0
15365,0
133618,1
334047,1
166501,0
273828,0
366465,0
367176,0
133180,0
49241,0
42063,0
131839,1
279194,0
352659,0
277870,1
156784,0
259107,0
21523,0
351824,0
63169,1
90097,0
250740,0
48797,1
324871,0
294155,1
38507,1
174954,0
306756,0
106142,1
120671,0
265323,1
250270,0
311370,1
255763,0
256577,0
144087,0
11357,1
118581,0
330120,0
269407,0
43566,1
267728,1
26883,0
73440,0
27069,0
340194,0
150797,1
296510,0
125571,0
100046,1
215806,0
71267,0
203159,0
216343,0
294384,0
188498,1
143567,1
338204,1
235760,0
298205,0
253823,0
203108,0
346365,0
61022,0
286250,0
86120,0
78317,1
264206,0
316286,0
40564,1
261387,0
307222,0
274318,1
311303,1
240575,0
30063,0
291985,0
356121,1
271540,0
318952,0
41912,0
232416,0
18131,1
314024,0
110624,0
340334,0
130010,1
347480,1
348502,1
285489,0
24181,1
156278,0
155161,1
102848,1
361745,0
21980,1
153960,1
178223,1
194805,0
87945,0
184038,1
96928,1
232565,0
243438,1
12909,0
366643,0
359807,1
137876,0
316526,0
169210,1
352563,0
125279,0
79725,0
90282,0
289527,1
347520,0
14026,1
356614,1
201808,0
305761,0
102720,0
73403,1
295875,0
122920,1
140535,0
89274,0
183273,0
191689,1
149199,0
173801,0
172987,1
228255,0
324074,0
178507,0
28336,1
12310,0
39025,1
204831,0
252812,0
143720,0
204801,1
349479,1
93416,1
341459,1
233571,0
243501,0
336068,1
265774,0
217909,0
185043,0
112046,0
291528,1
28949,0
313163,1
155308,1
74589,1
73844,1
5056,0
325621,0
62164,1
246120,0
275532,0
127825,0
143133,0
187395,0
139119,0
282489,0
33327,0
339832,0
330290,0
256277,1
323458,1
297079,0
252864,0
241692,0
271532,1
26596,1
315861,0
5267,0
287164,0
360639,0
208994,1
3481,0
2292,0
337468,0
180938,0
91456,1
296935,0
79670,0
136567,1
33041,0
158603,0
272793,0
265086,1
53813,0
254539,1
201247,1
280632,1
364995,0
220579,1
55134,0
198095,0
245107,0
190504,0
67445,0
13866,0
298304,1
341531,0
313409,1
104830,1
335360,0
134946,0
150629,0
321296,0
269760,1
339153,0
278610,0
212590,0
246767,0
254728,1
3824,0
348740,1
67321,0
354312,0
137841,0
324220,0
42175,0
120515,0
163616,1
145341,0
205422,0
103134,0
199976,0
145522,1
296115,0
321496,0
251050,1
25355,1
293610,0
363747,1
57372,0
245910,1
110341,1
251214,0
100628,1
307275,0
48947,0
220291,0
223293,0
336061,1
25193,0
202850,1
54303,1
322114,0
109193,0
249201,0
39201,0
178027,0
2118,0
10427,1
125527,1
202119,1
196061,1
198600,0
338916,0
289864,0
129136,1
301651,1
241134,0
60891,0
292434,0
95178,0
273900,1
215209,0
256096,1
135604,1
186802,0
114896,0
210585,0
96806,1
338986,0
11109,1
227929,1
250180,1
253301,0
321870,1
207265,1
248722,1
184445,0
89334,1
331417,0
66922,1
111632,0
8642,0
298695,0
296955,0
86610,1
294996,0
111809,1
34287,0
132675,0
173846,0
315627,1
269446,0
207679,1
94248,0
152930,0
143034,0
24900,1
297462,1
125167,0
112048,1
346378,1
277074,1
200429,0
123502,0
21159,1
140990,0
316358,1
329687,0
337930,0
213237,0
327682,0
181985,0
250738,0
84802,1
68085,0
176459,0
301718,0
171010,0
284876,0
262415,0
346762,0
94109,0
101712,0
29653,0
60308,1
216279,0
322065,1
340681,1
180173,0
193121,1
90451,1
37896,0
315220,1
3116,1
120314,0
137416,0
321829,0
139933,0
97427,0
123528,0
86572,0
323953,0
176847,1
148665,0
8312,0
228882,0
182336,0
28849,0
281202,1
21341,1
356704,0
229077,0
167322,1
30943,0
202864,0
16077,0
201252,0
156916,1
208457,1
21422,1
65831,0
29240,1
213070,0
344848,0
362331,0
147744,0
126144,0
342637,0
247922,0
68651,1
233063,1
186514,1
163734,1
360795,0
199815,0
45636,0
198775,0
13461,0
28848,1
241034,1
304913,0
50728,0
363672,0
19853,0
50871,0
109292,0
23700,1
236886,0
182376,1
185496,1
166884,0
144577,0
317841,0
324820,0
333509,1
312254,1
31172,0
121532,1
261386,1
251247,0
309339,0
46967,0
306223,0
186937,0
135881,0
305977,0
138436,1
33343,1
236317,1
345266,1
140817,0
230350,0
282786,0
289027,0
296061,0
22368,1
67129,0
238827,1
31368,0
290909,1
113552,0
295731,1
330728,0
6907,0
32232,0
183844,1
134161,0
77585,1
36847,0
5225,0
354305,0
2083,0
178619,1
288629,0
245580,1
41524,0
240814,0
284508,1
366664,0
126599,1
337461,0
193794,1
4629,1
58078,0
142223,0
110838,0
5989,0
2451,0
69320,0
331320,0
200763,0
200018,0
254366,0
215714,0
10530,1
143707,0
316653,0
56633,1
299345,0
363091,0
294816,0
85333,0
327481,0
346737,1
263419,0
222653,0
78759,1
25340,1
267069,1
5213,1
302499,0
23240,0
68537,0
112111,0
5898,1
286273,1
42787,0
37709,0
85480,1
243351,0
195243,1
327581,1
255803,0
137308,1
134264,0
93801,1
62836,1
258485,0
324901,1
265697,0
217224,0
64924,0
265916,1
245767,1
172395,0
136360,0
326569,1
39447,1
270540,0
347584,0
59602,0
239484,1
234066,0
101356,0
89838,1
263847,0
306220,1
102407,1
241468,1
8946,0
197046,0
26460,0
176996,0
99372,1
322544,0
204703,1
241202,1
190203,0
186434,0
119062,1
69390,0
2981,1
69820,1
134430,1
308795,0
328295,1
41557,0
288244,0
26971,1
187591,0
225091,0
83235,0
184154,1
14359,0
179672,0
233552,0
263424,0
335731,0
284268,1
180881,1
367248,0
106325,1
264400,0
181170,0
5727,0
342190,1
238695,1
348718,1
71145,0
8467,0
168201,1
85869,1
293003,0
18750,0
35544,0
276391,1
113385,1
316947,1
52517,0
92780,0
87068,1
323645,0
309974,0
147817,1
93259,1
307913,1
315022,1
236263,0
216576,0
32492,0
364429,1
24201,0
110625,0
154415,1
111721,1
34458,0
129142,1
273487,1
35597,0
229835,0
175928,0
61716,1
180855,1
32496,1
253188,1
354114,0
59556,0
159737,0
334551,1
78448,0
10522,0
55205,0
252820,1
252757,0
310862,0
32038,1
106526,0
289971,0
47919,0
283283,0
282127,1
33893,0
21214,0
194745,0
329442,0
6860,0
169684,1
330839,1
59377,0
38686,0
358235,1
146367,0
261489,0
53851,0
114909,0
318132,1
128999,1
84181,0
281686,1
83733,0
236128,1
107607,1
38313,1
292596,1
299599,0
237504,1
321814,1
136250,0
47582,1
327462,0
143611,0
228157,1
51673,1
43958,1
324358,0
164867,0
112702,0
120706,1
349478,0
194527,0
48279,0
157394,0
147173,1
94975,0
196836,1
34425,0
83593,1
347942,1
192653,1
108456,1
206489,0
310399,0
218980,0
9988,1
168760,1
338386,0
136823,0
216767,1
366328,0
112357,1
277504,0
171538,1
201728,1
141467,0
27763,0
239112,0
194498,0
196006,1
337876,0
71170,1
231100,1
70260,1
141881,0
214541,0
131031,0
85640,1
27550,0
81602,0
250043,0
51466,0
85298,0
237623,1
176309,0
343192,0
47864,1
110167,0
216203,0
362601,1
196781,0
107058,1
71863,0
218188,0
165388,0
193271,0
148490,1
94205,0
363866,1
132172,0
2287,0
87207,0
237804,1
124310,1
342709,0
92262,1
3630,0
254357,1
277675,1
301277,0
260216,0
37333,1
25710,0
114088,0
174397,0
262272,1
157281,0
51590,0
292308,0
219888,0
26481,0
115747,0
63313,1
210762,0
197662,0
96156,0
48616,0
75020,0
44981,0
82887,1
344177,0
328250,0
15451,1
193703,0
189410,1
213007,1
3911,1
327753,1
241171,0
117165,0
19090,0
74232,1
324815,1
180258,0
277379,0
359935,0
126283,1
39331,1
90834,0
342022,1
53502,0
183786,0
267099,1
104540,0
358831,0
261870,1
139032,0
181061,1
44308,0
314236,1
309900,1
164202,0
268026,1
116062,1
128305,0
47263,0
305725,1
308733,1
352326,0
5035,0
232296,1
115,1
175948,1
233245,1
33321,1
247536,0
113340,0
9145,0
354257,0
119287,0
20501,1
343616,1
90190,1
226655,0
58796,0
278070,0
360746,0
240433,1
294315,0
289029,0
160988,0
184230,0
156855,0
213651,1
31314,1
210599,1
348642,0
42758,0
196566,1
258482,1
127790,1
164687,0
256682,0
283227,1
249541,0
179327,0
236347,1
105672,0
83728,1
47931,1
277970,0
225344,0
221877,1
175666,0
159181,0
79774,0
126534,0
223260,0
199901,1
287304,0
306345,0
264363,1
202736,0
211141,0
260932,0
4399,1
221661,1
41415,0
34002,0
288419,0
298940,0
68927,0
120397,1
283554,1
175877,0
352507,1
260862,0
80647,0
29065,0
90756,1
297636,0
183395,0
296339,0
192576,0
36832,1
137281,0
287040,1
64022,0
221246,0
193559,0
189419,0
266040,1
37454,1
57480,0
151600,0
42953,0
234389,0
259073,0
210173,1
255997,0
161669,0
254130,1
46873,1
257751,0
134440,1
141146,0
269485,1
79606,0
209301,1
180774,0
170154,1
244472,0
330099,0
207819,0
210796,1
251545,1
28288,1
86215,0
293214,0
164977,0
177339,0
43894,1
199220,1
360999,0
77493,1
193450,1
327389,0
279975,0
259618,0
67196,1
313227,1
198727,1
269837,1
202337,0
66746,1
58421,0
36601,0
329457,1
303641,1
89689,0
5790,1
67623,0
94163,0
208749,1
254513,0
336250,1
252249,0
157611,0
106872,0
157984,0
262122,1
150144,0
62925,0
49657,0
96207,0
3179,0
345171,0
62771,0
42,0
43987,0
28791,1
13498,0
23984,1
2036,0
273429,1
3449,0
152364,0
30507,0
202505,0
319334,1
239224,0
135315,0
297498,0
236291,0
330551,0
5987,0
176941,0
140579,0
112562,1
364624,0
197608,0
104635,0
229312,0
171770,0
182423,0
131571,1
157402,0
154841,1
62983,0
84653,0
154432,1
226589,0
10047,0
226758,0
141336,0
22645,0
334388,0
149571,0
18479,1
142363,0
145668,0
48473,0
109453,0
71620,1
106889,0
216272,0
195988,1
257601,0
10340,0
246281,1
107339,0
277985,0
163301,1
128331,1
87259,1
316227,0
136426,1
1577,1
170239,1
236211,1
104156,0
58647,0
119719,1
142455,1
291193,0
315822,0
308053,0
178432,1
210058,0
86637,0
292346,0
136202,1
256705,0
68035,0
277735,1
322712,0
215217,0
99894,0
66699,0
19016,1
353272,0
336643,1
138074,0
305798,1
122580,0
197729,0
545,1
304397,0
106591,1
151004,0
194642,1
85022,1
285069,0
148818,0
273457,1
348048,0
163022,1
255068,1
225066,0
196585,0
195262,1
314233,1
217551,0
127981,0
153296,0
26914,0
164012,0
182632,0
321156,1
33803,0
356979,0
358047,0
70073,1
137234,1
151817,1
171408,1
160112,1
38778,1
170182,0
160324,0
11098,0
132494,0
137641,0
63692,0
39989,0
72258,0
69948,0
63452,0
18071,0
178825,0
150335,0
329750,1
189404,0
3686,0
51903,0
44241,0
81759,0
107129,0
248356,0
165117,0
37886,0
203928,1
261317,1
279464,1
353909,0
234759,0
171620,1
260319,0
137121,0
352111,0
40068,0
60826,0
329007,0
88994,0
251504,0
112432,1
25671,0
147606,0
295108,1
184018,1
364733,1
109043,0
44423,0
277487,1
294897,1
351476,1
298520,0
204392,0
171143,1
152210,0
281775,0
69650,0
234762,1
354914,1
147360,0
366866,0
161876,0
91019,1
183838,1
318194,1
89990,0
125546,0
184979,0
148747,1
84247,1
248346,1
178816,0
97484,0
210004,1
48736,0
327335,0
332018,0
203336,0
106104,0
323114,0
106708,0
62726,1
150121,0
316238,1
59754,1
270565,1
94864,1
69240,1
52132,0
366519,0
122893,0
196919,0
273932,0
223550,0
14725,0
164334,0
52927,1
262592,1
44592,1
338363,0
307811,1
255481,0
293783,0
97969,1
217900,1
224361,0
231246,0
64599,1
349000,0
162899,1
168230,0
69970,0
125882,0
175774,0
279439,0
45670,1
344922,1
294301,0
87192,0
118820,1
60365,0
285149,1
43430,0
1758,0
365016,1
15882,0
358267,1
191780,0
73603,0
92860,1
240475,0
51180,1
27707,0
47021,0
274984,0
286099,1
75782,1
17849,0
148921,0
152982,1
363026,0
96722,0
44680,0
321275,0
234103,0
114923,0
316385,0
266920,0
292730,0
116925,1
32319,1
52304,0
186349,0
3772,1
352952,1
164515,1
80057,0
9732,0
236266,1
41045,1
60044,1
174761,0
208033,0
265756,0
354072,1
149616,0
318161,0
222697,0
214068,0
337302,0
178474,0
1700,0
240845,0
207436,0
256424,0
278109,1
78683,1
222850,1
179759,0
229422,0
333106,0
69557,0
223415,1
226843,1
37744,1
73032,0
334214,0
344614,0
142468,0
29797,0
159640,0
235791,0
241665,0
245352,0
312542,0
66988,0
286690,1
303381,0
266253,0
136309,1
284102,1
120766,0
122214,1
35869,0
239230,0
217046,0
125069,1
271251,0
269062,0
292873,1
311008,0
151677,1
286348,0
54719,0
33851,0
357003,1
177918,0
35708,0
358579,0
29579,0
313482,1
327831,0
225421,0
306310,1
91706,0
347416,0
295227,0
71423,0
218755,0
81920,0
170666,1
341636,1
235488,1
262546,1
262194,1
297137,1
363352,1
345473,1
291883,0
296145,0
171184,1
54351,0
232299,0
326130,1
262935,0
118549,0
109218,1
247067,0
82775,1
192553,0
308536,0
230168,0
235949,0
174731,0
262285,1
55271,0
363022,1
278874,0
44869,0
1465,0
353686,1
199786,1
290125,0
333694,0
2278,0
306009,0
269893,1
262708,0
266573,1
194800,0
183303,1
26049,0
244882,1
235491,0
281942,0
6825,0
212529,0
99720,1
253879,0
307359,0
88589,0
184264,0
26196,0
307129,0
171956,1
334819,0
71496,0
299329,0
79495,1
219634,0
125076,1
6453,1
172469,0
295635,1
91238,0
1179,0
133114,1
262535,0
79646,0
4267,0
101058,0
293336,1
54315,1
34147,0
103361,1
280947,0
114631,0
193631,0
34762,0
172295,1
125329,0
328346,0
184420,1
276515,1
221286,1
114090,0
201190,0
100114,0
216738,0
107221,0
360983,1
65160,1
111775,0
196618,0
121556,0
97617,1
138384,1
159996,1
189495,0
198517,1
232376,1
151461,0
7797,0
118961,0
157992,0
114037,1
319501,1
120527,1
141697,0
266395,0
118791,1
77923,1
326585,0
285590,1
51764,0
254845,0
270988,1
359098,1
116403,0
143910,1
308671,0
315338,0
29757,1
239305,0
179082,0
190154,0
354560,1
84851,1
191451,0
107248,0
276274,1
363493,0
117392,0
28097,0
105644,1
337294,1
280600,0
78301,0
333142,1
350437,1
333896,0
123049,1
205214,0
89046,0
27693,0
209937,0
3929,1
327757,0
64931,1
84679,1
334166,0
72780,0
326628,0
13943,1
223524,0
34998,1
323461,0
171625,1
333761,0
21571,1
79583,1
241120,1
99265,0
204473,0
310115,0
108825,0
313557,1
347068,1
24832,0
76186,0
295932,0
60316,0
10865,1
137087,0
70555,0
138910,1
62309,0
17059,0
322958,0
32472,0
324046,0
201646,1
262481,1
76811,0
42037,1
362630,1
114441,1
318399,0
116535,0
265134,0
101901,0
27385,1
223924,0
145173,1
181955,0
253754,1
291618,1
237725,1
190601,0
85779,0
122627,0
126181,0
31932,0
43914,0
320276,0
342574,0
257289,0
52476,1
313830,0
207783,1
84795,0
27178,1
76280,1
334888,0
99911,1
211280,1
125281,0
6499,1
238768,0
126201,0
162041,1
59308,1
14837,0
202350,0
33359,0
327449,0
71388,1
187597,0
365555,1
276571,0
254983,1
275504,0
197738,0
273286,0
63809,1
54294,1
92754,0
225613,0
90540,1
336082,0
343787,1
126343,0
16547,0
176320,1
298189,1
350377,0
358152,1
254425,0
337415,0
168371,1
82698,0
178586,1
263137,1
10526,1
277067,0
274807,1
351057,1
257499,0
1017,0
245806,0
55413,0
263757,0
88914,1
83505,0
287824,0
172809,1
339256,0
32635,0
266503,1
31275,1
153628,0
244454,1
256310,0
73436,1
143450,0
174171,0
292788,0
335174,1
327778,0
342443,1
171057,1
135289,0
32939,1
309617,0
3434,0
72172,1
240207,0
53846,1
64901,0
217993,0
212657,0
6339,0
238302,1
361212,0
79981,1
251915,0
49986,0
41403,0
76408,1
275729,1
281101,0
200213,0
360162,0
302981,0
142603,0
302579,1
83696,0
312716,0
19811,0
274444,0
32828,0
359967,0
2928,0
12124,1
111438,1
48233,1
286917,0
278092,0
180920,0
256207,0
303144,0
113613,0
203290,0
33703,0
253033,0
76128,0
202327,0
154036,1
345233,1
42977,0
100979,1
293339,0
82526,0
255984,1
10100,0
183950,0
290719,0
26439,0
241145,0
277292,0
117813,1
9559,1
47659,0
178350,0
229305,0
156565,0
241102,0
240238,0
313691,1
151070,1
139330,0
280979,1
32533,0
230997,0
216496,1
99624,0
3549,0
220529,0
161634,0
102262,0
168253,0
36772,0
119555,0
60072,0
24319,0
229939,0
51830,1
131892,0
322250,0
164763,0
57991,1
39429,0
60076,1
311556,1
193551,0
351059,0
341351,1
88006,0
260749,0
242475,0
25440,0
321546,1
129510,0
190248,1
303003,1
133448,0
41487,0
253805,1
23939,1
242312,0
286753,1
6832,0
207357,1
90511,0
140588,0
170502,0
344303,1
69259,0
42513,0
215927,0
91031,0
235506,1
7207,0
107833,0
353392,1
87425,0
26201,0
249575,1
47418,0
17496,1
147332,0
54970,1
65967,0
355093,0
234463,1
45901,1
192577,1
98353,1
176877,1
287485,1
248711,0
282405,0
168854,0
336836,1
273639,0
159904,0
275073,0
90463,1
202821,1
30841,1
241447,0
302064,0
140945,0
265785,1
339460,1
279547,1
204204,1
36483,0
101402,1
245211,0
306010,0
307190,0
277965,0
205844,0
356462,0
61669,0
139776,1
226620,0
199830,1
4751,1
255119,0
249860,0
295664,0
34691,1
103514,0
233831,1
119895,1
43641,0
167267,0
194964,1
367214,0
188983,0
161470,1
234969,1
148855,0
21430,1
227294,0
220972,0
140111,0
8869,1
269926,1
354252,1
135961,0
243409,1
179335,0
183139,1
219142,0
85749,0
178705,0
203679,0
98872,0
188298,1
157973,0
129614,1
254228,0
107801,1
73538,0
291398,1
192018,1
311847,1
209828,0
227872,0
102718,1
314551,1
156417,1
155301,0
34954,1
284899,1
240313,0
58229,0
242424,0
267641,1
92597,0
50508,0
275473,1
180319,1
328924,0
58623,0
353725,1
202454,1
309546,1
76403,0
312009,1
242650,1
306122,0
51033,1
5331,0
301886,0
345862,1
235297,0
307368,0
27384,0
94023,0
257128,0
49669,0
303812,0
5024,1
321100,0
53314,0
139268,0
314885,0
120191,1
122592,0
74069,0
40161,0
81835,1
33277,1
279538,0
324412,0
172325,0
131302,0
248302,0
295859,1
134871,0
277172,1
69148,1
88069,1
118379,0
153484,0
96937,0
124451,0
236857,1
137450,0
343884,0
271969,0
242551,0
303888,0
268761,1
366171,0
327201,0
109455,0
293756,0
36991,1
135035,1
357875,1
304115,0
52630,0
62492,1
262817,1
108715,0
141897,1
55882,1
362420,1
29164,0
107888,1
21896,0
192797,0
315046,1
47717,1
308319,0
7649,0
340548,0
76563,0
243396,1
361521,1
319809,0
285624,1
17289,0
156751,0
150312,1
5389,0
129402,0
256474,0
296060,0
108675,1
115207,1
98586,0
88936,0
139666,0
51782,0
355338,0
46278,1
28730,1
49030,0
116292,1
220129,0
363640,0
61990,1
147488,0
290647,0
344424,0
265376,1
323282,0
29410,0
310365,0
57719,0
259772,1
333148,0
344044,1
233321,0
251454,1
40416,0
192067,0
211843,0
155061,0
320223,0
316438,1
322994,1
143922,0
321515,0
116084,1
220768,0
243460,0
117702,0
161952,1
178454,0
271241,0
207173,1
159624,0
915,1
319516,0
311699,1
339029,0
116621,0
244678,1
344341,0
272295,0
130485,1
13205,1
84023,0
99830,0
124756,1
249811,1
168523,0
332440,0
167884,0
230139,0
71682,1
48502,1
265144,1
47461,1
211612,1
313653,0
57030,1
349253,0
103599,0
102312,1
181169,0
162299,0
321150,0
150104,1
192904,0
21179,0
351880,0
262864,0
280968,0
205494,0
235489,1
155808,1
162622,1
21752,0
548,0
15003,0
172954,1
278356,1
301856,1
101528,0
295926,0
279765,0
306165,0
179973,1
156877,0
203629,1
335780,0
52982,1
49101,1
325205,1
171520,0
121307,0
184340,0
354094,0
187452,0
189982,0
363985,1
194196,0
315245,1
294807,0
361229,1
264479,0
118715,0
318926,0
114014,1
365157,0
92850,1
280051,1
237074,0
295028,0
92193,0
167849,0
293278,0
210841,1
57023,1
233737,0
242142,0
193621,1
213926,0
4940,0
191088,0
106779,0
93764,0
290668,1
89362,0
72460,0
77813,0
242233,1
78201,1
16078,0
171343,0
85095,0
81894,0
259417,0
292899,0
98670,1
366207,1
234421,1
39939,0
479,1
319375,0
1030,0
274831,0
319721,0
129672,1
348448,0
150078,1
292646,0
190922,0
162410,0
327704,0
164117,0
338902,0
263156,0
55620,0
291609,0
207548,1
24816,1
319438,0
276950,0
90573,1
326558,0
85709,1
294661,0
57032,1
98931,0
231138,1
188522,1
204505,0
285629,0
175787,0
322587,0
35129,0
152914,0
171113,1
14346,1
31561,1
40065,0
118778,1
194388,0
268182,1
166254,1
182839,0
200904,1
360656,0
105185,1
333450,0
116386,0
187297,0
171843,0
274931,1
251492,0
144026,1
337254,0
255203,1
256557,0
201573,0
322569,1
155770,1
244810,1
213570,1
53807,0
339878,0
320182,1
88552,0
94875,0
169997,0
190916,0
209518,1
309943,1
184712,0
336245,0
164536,0
80516,1
282782,0
144269,0
114532,0
32743,0
246005,0
202112,0
135989,0
326824,0
242752,0
332598,0
195496,1
307711,0
265728,0
210180,0
333701,0
292465,0
214056,1
275004,1
316215,0
311573,0
324305,1
67038,0
162585,0
128,0
113114,1
347377,0
274788,0
166543,0
166598,0
263026,1
214879,0
350157,1
220640,0
331349,1
344508,0
276652,0
307020,0
85939,0
340522,0
140031,0
49615,0
250871,0
311685,0
313802,0
7088,0
232170,0
215463,0
295264,0
353785,0
200339,0
82166,1
221796,0
174338,0
340636,0
11015,0
77904,1
65797,1
90895,1
145878,1
99,1
114952,0
51061,1
228535,0
333921,1
67555,1
223799,1
254994,0
228252,0
66203,0
295847,0
40406,0
47584,0
332863,1
361247,0
339993,0
232284,0
288830,0
4910,0
231388,0
320025,1
241643,0
265096,0
115098,1
49685,0
24568,0
96999,0
286743,0
151305,0
152498,0
200653,0
119970,0
263218,1
156557,0
209279,0
148216,0
309663,0
67493,0
182848,0
184382,0
237418,0
150887,0
225277,1
4416,1
195421,0
263929,0
117452,1
343336,0
195213,1
48814,1
135766,0
335954,0
111723,0
141441,1
4097,0
195544,0
236357,1
27355,0
35223,1
218297,0
256797,0
168297,0
228810,0
71806,0
176072,0
279531,1
35750,0
128178,1
263919,1
340412,0
4186,0
328543,0
143740,0
322410,1
213450,1
132261,0
179055,1
54736,0
26050,0
237086,0
81422,0
273172,1
276396,0
192138,1
651,0
45413,1
180349,0
131214,0
321875,1
289855,0
8925,1
298743,0
299027,0
29116,1
210174,0
299634,0
43162,1
116641,0
178564,0
84188,0
153850,0
251954,0
9669,1
135553,0
365519,0
295954,0
306138,0
143313,1
48956,0
205539,0
76748,0
46250,1
148508,1
255579,0
125252,1
240681,0
20072,1
79937,0
263715,0
239458,0
160222,0
91297,0
162864,1
53883,0
309625,0
272086,1
203191,1
214419,0
249542,1
155756,0
64695,0
50974,0
332544,1
198096,0
185096,1
39955,0
191055,0
323621,0
278344,0
172578,0
316660,0
285034,0
294920,0
267302,1
91547,0
31073,0
5030,0
258517,1
262495,0
227982,0
264517,1
366610,0
89185,1
287972,0
68186,1
91294,0
209415,0
9401,1
199382,0
201058,0
159123,0
275400,0
364879,0
281828,1
201961,1
84535,1
345155,1
136406,0
219239,0
284238,0
153655,0
141923,1
139167,1
332357,1
272676,0
24013,0
336779,1
359187,1
102030,1
149732,1
219411,0
173860,0
249210,0
303469,1
338094,0
35117,0
306377,0
15704,0
98784,0
209356,1
120986,0
75474,0
120165,0
300062,0
152673,1
281219,1
57931,0
70608,1
125469,1
354355,0
16212,1
110442,0
157314,1
295125,0
325323,0
24205,0
129908,1
51095,0
273330,0
64602,0
139366,0
40388,1
199119,0
153317,1
357591,0
275237,0
41775,0
157397,0
1005,0
230220,0
30879,0
137406,0
114849,0
320220,0
139625,0
352359,1
53483,0
182840,0
338152,0
127720,1
274727,1
187171,0
154158,1
52355,0
322218,1
147827,1
300724,0
59180,0
64942,0
156486,1
210258,1
29951,0
203373,0
345134,0
5953,0
81922,0
100427,0
115882,0
94616,0
3871,0
362308,0
132571,0
287207,1
320584,1
127416,1
14292,0
110161,0
347805,1
132631,0
207898,0
21664,1
262430,0
170585,0
367278,1
74399,0
15586,0
307657,0
80624,0
75420,0
140785,1
261102,0
228686,0
